name,team,minutes,threat,creativity,ict_index,starts,Actual,Predicted
Paris Maghoma,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Tom King,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
James Maddison,Spurs,88,50.0,7.8,14.1,1,2,2.124253
Lucas Tolentino Coelho de Lima,West Ham,73,17.0,17.0,7.4,1,1,0.7947464
Pascal Groß,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jeremy Sarmiento Morante,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Enes Ünal,Bournemouth,16,13.0,0.5,1.0,0,0,0.0050970297
Arijanet Muric,Ipswich,90,0.0,0.0,3.0,1,0,-0.00082802284
Nélson Cabral Semedo,Wolves,90,21.0,11.6,7.3,1,0,0.65750825
Murillo Santiago Costa dos Santos,Nott'm Forest,90,0.0,0.3,4.0,1,0,-0.0007617382
John Stones,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Lucas Digne,Aston Villa,90,2.0,26.2,3.7,1,0,-0.002474418
Evan Ferguson,Brighton,9,0.0,0.6,0.1,0,0,0.00015511428
Ederson Santana de Moraes,Man City,90,0.0,0.0,2.3,1,0,-0.00082802284
João Félix Sequeira,Chelsea,90,21.0,36.6,8.1,1,0,0.1109821
Wilfred Ndidi,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Ivan Toney,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Rúben Gato Alves Dias,Man City,90,2.0,3.3,1.8,1,0,-0.00082802284
Samuel Edozie,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Bart Verbruggen,Brighton,90,0.0,0.0,4.4,1,0,0.011450878
Ben Brereton Díaz,Southampton,31,9.0,0.9,1.1,0,0,0.0057014422
João Cavaco Cancelo,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Stephens,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Harvey Barnes,Newcastle,26,36.0,16.3,6.3,0,0,0.013159655
Oleksandr Zinchenko,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Stefan Bajčetić Maquieira,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Billy Gilmour,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Fraser Forster,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Matheus Luiz Nunes,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Yates,Nott'm Forest,75,36.0,16.9,6.5,0,0,0.07049499
Jens Cajuste,Ipswich,73,0.0,1.9,0.7,1,0,0.00015511428
Robin Olsen,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
George Hirst,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Edson Álvarez Velázquez,West Ham,29,4.0,1.4,0.5,0,0,0.00015511428
Elkan Baggott,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Godwill Kukonki,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
João Cavaco Cancelo,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Brereton Díaz,Southampton,17,5.0,0.3,0.7,0,0,0.00015511428
Remi Matthews,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Diogo Teixeira da Silva,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
João Victor Gomes da Silva,Wolves,90,5.0,12.0,2.4,1,0,-0.0009098977
Ryan Yates,Nott'm Forest,90,23.0,3.3,4.0,1,0,-0.0062101292
Luis Guilherme Lira dos Santos,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Soler,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Josh King,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Armel Bella-Kotchap,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
William Saliba,Arsenal,90,0.0,1.3,2.3,1,0,-0.00082802284
Tom King,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Christian Nørgaard,Brentford,90,7.0,9.9,4.0,1,0,-0.0015123204
Mason Holgate,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Juan Larios López,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
David Ozoh,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Paul Onuachu,Southampton,1,0.0,0.1,0.0,0,0,0.00015511428
Joško Gvardiol,Man City,90,36.0,8.1,4.6,1,0,-0.057299573
Altay Bayindir,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Bernd Leno,Fulham,90,0.0,0.0,1.3,1,0,-0.00082802284
Conor Coady,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Joel Ward,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Evan Ferguson,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jason Steele,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jonathan Panzo,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Sergio Reguilón,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Oleksandr Zinchenko,Arsenal,10,0.0,0.0,0.0,0,0,0.00015511428
Reece James,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Leander Dendoncker,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Radu Drăgușin,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Conor Bradley,Liverpool,13,40.0,1.9,4.9,0,0,0.11260585
Andrew Robertson,Liverpool,88,8.0,27.0,4.5,1,0,0.0071563916
Wout Faes,Leicester,90,0.0,0.1,2.2,1,0,-0.00082802284
Adam Lallana,Southampton,27,0.0,0.3,0.6,0,0,0.00015511428
Phil Foden,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Enzo Barrenechea,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Jaden Philogene,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Willy Boly,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Massimo Luongo,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Scott McTominay,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Wilfred Ndidi,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Nélson Cabral Semedo,Wolves,90,6.0,17.3,4.7,1,0,-0.0025721742
Kyle Walker-Peters,Southampton,90,6.0,19.3,3.8,1,0,-0.00156067
Rodrigo 'Rodri' Hernandez,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Asher Agbinone,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Jean-Philippe Mateta,Crystal Palace,45,4.0,3.1,0.7,1,0,0.00015511428
Jacob Murphy,Newcastle,57,0.0,12.8,1.6,1,0,-0.00017191161
Valentín Barco,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Reiss Nelson,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Wilson Odobert,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Curtis Jones,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Joelinton Cássio Apolinário de Lira,Newcastle,90,23.0,28.8,6.9,1,0,0.022421498
Cheick Doucouré,Crystal Palace,68,2.0,0.8,1.2,1,0,0.00015511428
Alex Murphy,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Alex Scott,Bournemouth,22,0.0,0.3,0.3,0,0,0.00015511428
Vitaly Janelt,Brentford,90,6.0,4.3,0.9,1,0,-0.00082802284
Bernd Leno,Fulham,90,0.0,0.0,2.9,1,0,-0.00082802284
Nathaniel Clyne,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Harrison Reed,Fulham,7,0.0,0.3,0.3,0,0,0.00015511428
Myles Peart-Harris,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Harrison Reed,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Ibrahim Sangaré,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
João Cavaco Cancelo,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Mateusz Lis,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Enso González,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Lucas Bergström,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Deniz Undav,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Rodrigo 'Rodri' Hernandez,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Conor Chaplin,Ipswich,64,2.0,2.5,0.9,1,0,0.00015511428
Sam Johnstone,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Alfie Pond,Wolves,1,0.0,0.0,0.0,0,0,0.00015511428
Moisés Caicedo Corozo,Chelsea,90,0.0,3.0,1.0,1,0,-0.00082802284
Igor Julio dos Santos de Paulo,Brighton,33,0.0,1.8,0.8,0,0,0.00015511428
Cristian Romero,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Konstantinos Tsimikas,Liverpool,11,0.0,1.2,0.3,0,0,0.00015511428
Tom King,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Viljami Sinisalo,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Oliwier Zych,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
William Osula,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Kortney Hause,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Chadi Riad Dnanou,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Gabriel Fernando de Jesus,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Ibrahima Konaté,Liverpool,45,13.0,0.2,2.0,1,0,0.003918132
Justin Devenny,Crystal Palace,18,5.0,18.3,3.4,0,0,-0.00084484956
Matt O'Riley,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Joël Veltman,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Pau Torres,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Luke Thomas,Leicester,89,0.0,1.7,2.2,1,0,2.477345e-05
Trevoh Chalobah,Crystal Palace,90,0.0,1.0,1.8,1,0,-0.00082802284
Leon Bailey,Aston Villa,90,17.0,14.5,4.6,1,0,0.0063988245
Djed Spence,Spurs,90,2.0,1.6,2.0,1,0,-0.00082802284
Enzo Barrenechea,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Yunus Emre Konak,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Kaine Kesler-Hayden,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Alex Scott,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Harvey Davies,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Tomáš Souček,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Tommy Setford,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Jean-Clair Todibo,West Ham,71,2.0,0.4,3.0,0,0,0.00015511428
James Justin,Leicester,90,2.0,1.1,2.7,1,0,-0.00082802284
Marcus Bettinelli,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Mitoma Kaoru,Brighton,90,2.0,23.7,3.3,1,0,-0.0021027916
Ashley Young,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
José Malheiro de Sá,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Danny Ward,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Corrie Ndaba,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Erling Haaland,Man City,90,64.0,13.1,8.9,1,0,0.37531117
Callum Hudson-Odoi,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Chris Wood,Nott'm Forest,87,21.0,1.6,5.2,1,1,0.52217054
Pablo Sarabia,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Bobby De Cordova-Reid,Leicester,1,0.0,0.0,0.0,0,0,0.00015511428
Patson Daka,Leicester,9,0.0,0.4,0.1,0,0,0.00015511428
Bilal El Khannouss,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Đorđe Petrović,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Winterburn,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Jordan Ayew,Leicester,61,7.0,12.3,2.0,1,0,0.00047466092
Ibrahim Osman,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Leon Bailey,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Pau Torres,Aston Villa,90,8.0,1.2,1.9,1,0,0.0018702621
Miguel Almirón Rejala,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Scott McTominay,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Chilwell,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Kaine Kesler-Hayden,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Ismeal Kabia,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Wes Burns,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Nathaniel Clyne,Crystal Palace,63,2.0,1.8,1.5,1,0,0.00015511428
Alfie Whiteman,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Jan Paul van Hecke,Brighton,90,5.0,2.0,2.5,1,0,-0.00082802284
Leander Dendoncker,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Zach Marsh,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Amo-Ameyaw,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Gavin Bazunu,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Maxwel Cornet,Southampton,26,2.0,2.0,0.9,0,0,0.00015511428
Harry Winks,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Djed Spence,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis Dunk,Brighton,90,25.0,2.9,5.5,1,0,0.74407035
Joe Aribo,Southampton,90,0.0,28.3,4.1,1,0,-0.0013653055
Dwight McNeil,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Igor Thiago Nascimento Rodrigues,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Matthijs de Ligt,Man Utd,64,0.0,0.1,1.7,1,0,0.00015511428
Danilo dos Santos de Oliveira,Nott'm Forest,14,0.0,0.1,0.0,1,0,0.00015511428
Luis Díaz,Liverpool,17,9.0,16.0,3.1,0,0,0.00082154357
Hamza Choudhury,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Cheick Doucouré,Crystal Palace,40,5.0,0.3,1.5,0,0,0.00015511428
Sékou Mara,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Caleb Kporha,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Mads Roerslev Rasmussen,Brentford,28,4.0,0.4,0.9,0,0,0.00015511428
Jack Taylor,Ipswich,18,0.0,0.5,0.4,0,0,0.00015511428
Lewis Orford,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Will Lankshear,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
William Osula,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Jean-Philippe Mateta,Crystal Palace,90,59.0,4.5,12.6,1,2,1.617869
Calvin Bassey,Fulham,90,0.0,1.8,3.6,1,0,-0.0007617382
Timo Werner,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Ismeal Kabia,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Chris Mepham,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Sékou Mara,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Yankuba Minteh,Brighton,67,12.0,34.1,5.2,1,0,0.024768172
Joelinton Cássio Apolinário de Lira,Newcastle,88,0.0,2.7,0.8,1,0,2.477345e-05
Mark Travers,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Nick Pope,Newcastle,90,0.0,0.0,1.6,1,0,-0.00082802284
Evan Ferguson,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Asher Agbinone,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Son Heung-min,Spurs,90,48.0,27.8,11.7,1,1,0.9301219
Leandro Trossard,Arsenal,25,26.0,0.5,6.0,0,1,0.97037685
Alphonse Areola,West Ham,90,0.0,0.0,2.3,1,0,-0.00082802284
Kobbie Mainoo,Man Utd,90,0.0,2.3,0.6,1,0,-0.00082802284
Charlie Taylor,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Daniel Castelo Podence,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Jarrod Bowen,West Ham,90,10.0,17.3,4.1,1,0,0.0011584728
Franco Umeh-Chibueze,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Emerson Leite de Souza Junior,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Emerson Leite de Souza Junior,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Filip Jørgensen,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Emil Krafth,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Chris Mepham,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Tom Heaton,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Winks,Leicester,90,0.0,11.8,2.3,1,0,-0.0009098977
Konstantinos Tsimikas,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Jhon Durán,Aston Villa,26,0.0,10.3,1.9,0,0,-0.00017191161
Tyrique George,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Lucas Bergvall,Spurs,26,0.0,2.1,1.4,0,0,0.00015511428
Jarrod Bowen,West Ham,90,21.0,63.1,13.1,1,1,0.16925856
Jean-Clair Todibo,West Ham,90,0.0,10.4,2.7,1,0,-0.0009098977
Alexander Isak,Newcastle,90,31.0,15.8,4.1,1,0,-0.012623387
John Ruddy,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis Miley,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Mats Wieffer,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Wilson,Fulham,3,0.0,0.0,0.0,0,0,0.00015511428
Saša Lukić,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Anthony Gordon,Newcastle,30,14.0,14.9,3.7,0,0,0.000199494
Billy Gilmour,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Bernd Leno,Fulham,90,0.0,0.0,2.4,1,0,-0.00082802284
Oliver Skipp,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Zach Abbott,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Axel Tuanzebe,Ipswich,90,0.0,10.5,4.3,1,0,-0.0085271215
Justin Kluivert,Bournemouth,69,23.0,2.8,3.1,1,0,-0.0022162946
Timo Werner,Spurs,76,36.0,21.2,6.9,1,0,0.1255881
Omari Giraud-Hutchinson,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Mason Holgate,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Andrey Nascimento dos Santos,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Kai Havertz,Arsenal,90,30.0,24.8,10.2,1,1,0.78999406
Scott Carson,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Marcus Rashford,Man Utd,63,28.0,11.5,4.6,1,0,-0.004510091
Mark Travers,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Rhys Williams,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Eberechi Eze,Crystal Palace,85,33.0,14.3,9.3,1,1,0.9366779
Marcus Bettinelli,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Levi Colwill,Chelsea,90,24.0,2.5,4.7,1,0,0.02887876
Jack Harrison,Everton,16,17.0,0.0,1.5,0,0,0.007203701
Jeremy Sarmiento Morante,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
James McConnell,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Rodrigo Martins Gomes,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Cameron Archer,Southampton,72,16.0,5.2,2.1,1,0,0.004345724
Diego Carlos Santos Silva,Aston Villa,90,6.0,1.8,2.8,1,0,-0.00082802284
Samuel Edozie,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Manning,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Rúben Gato Alves Dias,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Mohamed Salah,Liverpool,90,120.0,49.4,24.7,1,1,1.940664
Armando Broja,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Caleb Kporha,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Martial Godo,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Dean Huijsen,Bournemouth,90,20.0,11.5,4.6,1,0,-0.002905007
Lucas Bergvall,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Trevitt,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Aké,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Emiliano Buendía Stati,Aston Villa,6,1.0,4.8,0.6,0,0,0.00015511428
Sam Johnstone,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Diego Carlos Santos Silva,Aston Villa,90,0.0,0.3,1.5,1,0,-0.00082802284
Mark O’Mahony,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Wout Faes,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Alfie Whiteman,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Simon Adingra,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Joelinton Cássio Apolinário de Lira,Newcastle,90,27.0,37.0,7.2,1,0,-0.03682264
Jordan Pickford,Everton,90,0.0,0.0,2.9,1,0,-0.00082802284
Julián Álvarez,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Callum Olusesi,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
João Neves Virgínia,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Max Aarons,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Chadi Riad Dnanou,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Emiliano Buendía Stati,Aston Villa,14,10.0,0.1,0.7,0,0,0.005481853
Ibrahim Sangaré,Nott'm Forest,65,11.0,2.1,2.3,1,0,0.005133234
Danny Ward,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Jorge Cuenca Barreno,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Tino Livramento,Newcastle,63,0.0,1.7,1.2,1,0,0.00015511428
Danilo dos Santos de Oliveira,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Shea Charles,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Cameron Peupion,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Alex McCarthy,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Morsy,Ipswich,90,0.0,3.3,1.0,1,0,-0.00082802284
Phil Foden,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Lesley Ugochukwu,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Manuel Akanji,Man City,61,2.0,4.8,1.9,1,0,0.00015511428
Ricardo Barbosa Pereira,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Fraser,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Julián Araujo Zúñiga,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Miguel dos Santos Pereira,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Kieran Tierney,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Ashley Phillips,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Daniel Jebbison,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Kalvin Phillips,Ipswich,90,0.0,14.8,3.1,1,0,-0.0016269546
Caleb Okoli,Leicester,90,4.0,2.0,3.2,1,0,-0.00082802284
Luke Thomas,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Julio Enciso,Brighton,11,3.0,4.4,0.6,0,0,0.00015511428
Benjamin White,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Toti António Gomes,Wolves,90,5.0,1.9,2.7,1,0,-0.00082802284
Nicolas Jackson,Chelsea,90,77.0,0.6,11.5,1,1,0.8231482
Yerson Mosquera,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Martial Godo,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Tommy Doyle,Wolves,17,0.0,0.8,1.2,0,0,0.00015511428
Conor Bradley,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Edozie,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Giovani Lo Celso,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Souttar,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Vinícius Alves Morais,Fulham,3,19.0,0.0,2.3,0,0,0.0005001326
Hamed Traorè,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Clarke,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Alphonse Areola,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Pascal Groß,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Chris Mepham,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Sugawara Yukinari,Southampton,45,0.0,0.4,0.0,0,0,0.00015511428
Benjamin White,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Alex Murphy,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
João Félix Sequeira,Chelsea,54,22.0,17.5,4.5,1,0,0.0033189035
William Osula,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Ethan Wheatley,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Benicio Baker-Boaitey,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jannik Vestergaard,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Armstrong,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Felipe Rodrigues da Silva,Nott'm Forest,12,0.0,1.3,0.2,0,0,0.00015511428
Renato Palma Veiga,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Bobby De Cordova-Reid,Leicester,1,0.0,0.1,0.0,0,0,0.00015511428
Aaron Cresswell,West Ham,9,0.0,0.0,0.1,0,0,0.00015511428
Frank Onyeka,Brentford,6,0.0,0.0,0.0,0,0,0.00015511428
Hannibal Mejbri,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Morgan Rogers,Aston Villa,90,8.0,28.8,4.1,1,0,-0.00014011464
Conor Chaplin,Ipswich,74,7.0,5.1,1.1,1,0,0.00570469
Martin Dúbravka,Newcastle,90,0.0,0.0,1.2,1,0,-0.00082802284
Vítezslav Jaros,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Diogo Teixeira da Silva,Liverpool,32,42.0,2.4,8.6,0,1,0.8982905
Jarrod Bowen,West Ham,90,63.0,67.1,15.8,1,0,-0.07848775
Carl Rushworth,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jakub Moder,Brighton,1,0.0,0.1,0.2,0,0,0.00015511428
Mark Travers,Bournemouth,90,0.0,0.0,0.4,1,0,-0.00082802284
Liam Delap,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
José Malheiro de Sá,Wolves,90,0.0,0.0,0.8,1,0,-0.00082802284
Miguel Almirón Rejala,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Malang Sarr,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
